conversation_id,timestamp,channel,agent_type,agent_id,agent_name,customer_message,agent_response,agent_outcome,handle_time_min,csat,true_reason_id,true_reason,category,true_correct_outcome,trigger_fired,outcome_correct,response_quality
C100305,2026-04-20 10:07,whatsapp,ai,ai,AI assistant,I want to complain about the delivery rider's attitude.,"Thank you for reaching out. Apologize sincerely. Capture details (rider, time, what happened). Log a formal conduct complaint. Route to the hub / operations.",escalate,1.1,4,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,True,0.8
C100678,2026-04-20 10:13,whatsapp,human,bee,Bee,The app says delivered but I never received my parcel.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse.",escalate,10.3,5,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,0.8
C100548,2026-04-20 10:47,website,ai,ai,AI assistant,Rider marked recipient unavailable but I was home all day!,"The rider says no one was home, please wait for the next attempt.",escalate,3.2,4,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,0.25
C100817,2026-04-20 10:48,whatsapp,ai,ai,AI assistant,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,2.1,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C100786,2026-04-20 10:54,app,ai,ai,AI assistant,The box was wet and the item inside is damaged.,"Sorry about that, nothing we can do once delivered.",resolve,1.0,,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,False,0.1
C100185,2026-04-20 15:03,website,ai,ai,AI assistant,Why is there an extra remote area surcharge?,That is the standard charge.,escalate,1.2,,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,False,0.25
C100370,2026-04-20 15:25,website,ai,ai,AI assistant,Tracking shows delivered but nothing arrived at my place.,"Our system shows it was delivered, please check around your house.",escalate,3.6,4,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,0.25
C100915,2026-04-20 15:25,website,human,mei,Mei,My parcel has been stuck at the sorting hub for a week.,"Thank you for reaching out. Explain the current stage (sorting / customs clearance) and typical dwell time. Give an updated ETA. If abnormally long, raise to operations with a reference. Reassure the parcel is not lost.",resolve,13.8,,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,1.0
C100314,2026-04-20 19:58,website,ai,ai,AI assistant,Please leave my parcel at the guardhouse.,Thank you for reaching out. Confirm the instruction can be added (or the policy limit). Attach the note to the shipment. Advise on liability if left unattended. Confirm.,resolve,2.4,,14,Special delivery instruction (leave at guardhouse / neighbour / door),"D. Delivery handling, instructions & conduct",resolve,False,True,1.0
C100117,2026-04-20 20:07,website,ai,ai,AI assistant,Can you explain this additional weight fee?,"Thank you for reaching out. Explain the specific fee and how it is calculated (zone, weight or volumetric). Show the breakdown. If it looks like an error, raise it for review. Offer the dispute path.",resolve,1.1,,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,1.0
C100715,2026-04-20 20:49,whatsapp,human,farah,Farah,Out for delivery since morning but I got nothing.,"Thank you for reaching out. Confirm the out-for-delivery status. Set the same-day expectation. If a failed attempt was logged, explain redelivery and offer to reschedule. If no attempt by end of day, raise to the delivery hub.",resolve,9.4,,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,True,1.0
C100021,2026-04-20 22:00,website,ai,ai,AI assistant,How do I arrange a pickup for my outgoing parcels?,"Thank you for reaching out. Confirm the pickup details. Reschedule with a new window and a reference. Apologize for the no-show. If repeated, escalate to the pickup hub.",resolve,3.8,5,19,Schedule a pickup / rider did not show,F. Sender / merchant & account,resolve,False,True,1.0
C100155,2026-04-20 22:02,website,ai,ai,AI assistant,Please leave my parcel at the guardhouse.,We cannot follow special instructions.,resolve,3.2,3,14,Special delivery instruction (leave at guardhouse / neighbour / door),"D. Delivery handling, instructions & conduct",resolve,False,True,0.1
C100865,2026-04-20 23:02,website,ai,ai,AI assistant,Out for delivery since morning but I got nothing.,"It is out for delivery, just wait.",resolve,3.3,,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,True,0.1
C100265,2026-04-21 00:02,whatsapp,ai,ai,AI assistant,The app says delivered but I never received my parcel.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse.",resolve,1.8,2,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,False,0.8
C100233,2026-04-21 00:40,website,ai,ai,AI assistant,Out for delivery since morning but I got nothing.,"Thank you for reaching out. Confirm the out-for-delivery status. Set the same-day expectation. If a failed attempt was logged, explain redelivery and offer to reschedule.",decline,1.7,,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,False,0.75
C100721,2026-04-21 01:00,whatsapp,ai,ai,AI assistant,"The recipient rejected it, how do I reship it?",Thank you for reaching out. Explain the return-to-sender / reship options and any fee. Confirm the chosen action. Give a reference and timeline.,escalate,2.8,2,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,False,1.0
C100495,2026-04-21 02:37,whatsapp,ai,ai,AI assistant,"I received someone else's parcel, not mine.",Please return it to the nearest branch yourself.,resolve,1.2,2,12,Received the wrong parcel,"C. Damaged, lost, wrong or missing items",escalate,False,False,0.1
C100006,2026-04-21 03:31,website,ai,ai,AI assistant,It says out for delivery but no one came today.,"It is out for delivery, just wait.",escalate,2.2,1,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,False,0.25
C101078,2026-04-21 04:34,app,ai,ai,AI assistant,Rider marked recipient unavailable but I was home all day!,"The rider says no one was home, please wait for the next attempt.",escalate,1.4,,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,0.1
C100162,2026-04-21 05:53,app,human,bee,Bee,Please leave my parcel at the guardhouse.,Thank you for reaching out. Confirm the instruction can be added (or the policy limit). Attach the note to the shipment. Advise on liability if left unattended.,resolve,8.8,4,14,Special delivery instruction (leave at guardhouse / neighbour / door),"D. Delivery handling, instructions & conduct",resolve,False,True,0.75
C101052,2026-04-21 08:09,whatsapp,ai,ai,AI assistant,My parcel has been stuck at the sorting hub for a week.,"It is at the hub, nothing we can do.",decline,3.7,,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,False,0.25
C100056,2026-04-21 09:41,website,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation.",resolve,2.1,4,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.8
C100879,2026-04-21 10:17,whatsapp,ai,ai,AI assistant,I scheduled a pickup but no rider showed up.,Please wait for the next pickup round.,resolve,1.7,3,19,Schedule a pickup / rider did not show,F. Sender / merchant & account,resolve,False,True,0.1
C100551,2026-04-21 11:01,whatsapp,ai,ai,AI assistant,What is the estimated delivery date for my order?,Soon.,decline,2.2,1,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,False,0.1
C100776,2026-04-21 11:11,whatsapp,ai,ai,AI assistant,"It has been missing for weeks, I want to file a claim.","It is lost, please contact the seller.",resolve,3.2,,11,"Parcel lost, claim and compensation","C. Damaged, lost, wrong or missing items",escalate,False,False,0.25
C101035,2026-04-21 11:54,website,human,devi,Devi,What is the estimated delivery date for my order?,Soon.,resolve,16.4,4,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.1
C100442,2026-04-21 12:35,app,ai,ai,AI assistant,"I missed the delivery, how do I get it redelivered?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number.,resolve,2.9,3,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.75
C100432,2026-04-21 12:56,website,human,mei,Mei,I scheduled a pickup but no rider showed up.,"Thank you for reaching out. Confirm the pickup details. Reschedule with a new window and a reference. Apologize for the no-show. If repeated, escalate to the pickup hub.",resolve,11.7,4,19,Schedule a pickup / rider did not show,F. Sender / merchant & account,resolve,False,True,1.0
C101059,2026-04-21 15:34,website,ai,ai,AI assistant,The app says delivered but I never received my parcel.,"Our system shows it was delivered, please check around your house.",escalate,3.0,3,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,0.25
C100116,2026-04-21 16:08,whatsapp,human,mei,Mei,The parcel came but half the items are gone.,"Thank you for reaching out. Apologize. Gather details (what is missing, packaging condition, weight). Open an investigation. Note it may involve the seller's packing.",escalate,10.5,4,13,Items missing from the parcel,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.8
C100175,2026-04-21 16:16,whatsapp,ai,ai,AI assistant,Rider marked recipient unavailable but I was home all day!,Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,resolve,3.3,2,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,False,1.0
C100041,2026-04-21 19:21,website,ai,ai,AI assistant,Rider marked recipient unavailable but I was home all day!,Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,escalate,3.5,5,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,1.0
C100677,2026-04-21 20:36,whatsapp,human,devi,Devi,Rider marked recipient unavailable but I was home all day!,Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,escalate,14.2,4,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,1.0
C101140,2026-04-21 20:54,website,ai,ai,AI assistant,Your rider was extremely rude to me.,"Noted, we will tell them.",escalate,3.4,3,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,True,0.25
C100753,2026-04-21 21:03,website,ai,ai,AI assistant,Rider marked recipient unavailable but I was home all day!,Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,decline,3.8,,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,False,1.0
C101057,2026-04-22 01:53,website,human,farah,Farah,"The recipient rejected it, how do I reship it?",Thank you for reaching out. Explain the return-to-sender / reship options and any fee. Confirm the chosen action. Give a reference and timeline.,resolve,10.5,,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,1.0
C100362,2026-04-22 03:27,website,ai,ai,AI assistant,I already paid online but it still shows COD owing.,Thank you for reaching out. Apologize. Verify the COD record and payment proof. Raise to the finance / COD team. Give a reference and resolution timeline.,decline,1.4,2,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,False,0.8
C100277,2026-04-22 03:41,website,ai,ai,AI assistant,My parcel has been stuck at the sorting hub for a week.,"Thank you for reaching out. Explain the current stage (sorting / customs clearance) and typical dwell time. Give an updated ETA. If abnormally long, raise to operations with a reference. Reassure the parcel is not lost.",resolve,3.1,,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,1.0
C100342,2026-04-22 04:26,website,ai,ai,AI assistant,"My parcel arrived broken, how do I claim?","Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline.",escalate,3.0,,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.8
C100440,2026-04-22 05:20,website,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,3.1,,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C100593,2026-04-22 05:57,whatsapp,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,2.9,4,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C101008,2026-04-22 06:32,website,ai,ai,AI assistant,The app says delivered but I never received my parcel.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse. Set a callback SLA (for example 24 to 48 hours).",escalate,2.2,5,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,1.0
C100038,2026-04-22 06:55,website,human,arif,Arif,"The COD amount is wrong, I was overcharged.",Thank you for reaching out. Apologize. Verify the COD record and payment proof. Raise to the finance / COD team. Give a reference and resolution timeline. Reassure there will be no double charge.,escalate,12.7,,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,1.0
C100258,2026-04-22 08:15,website,ai,ai,AI assistant,When will my parcel be delivered?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay.,resolve,4.0,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.75
C100826,2026-04-22 09:04,app,ai,ai,AI assistant,It says out for delivery but no one came today.,"It is out for delivery, just wait.",escalate,3.0,2,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,False,0.1
C100750,2026-04-22 09:08,website,human,farah,Farah,Your rider was extremely rude to me.,"Thank you for reaching out. Apologize sincerely. Capture details (rider, time, what happened). Log a formal conduct complaint. Route to the hub / operations.",escalate,12.0,,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,True,0.8
C100846,2026-04-22 11:12,app,ai,ai,AI assistant,"It says no one was home but I never left, this is wrong.","The rider says no one was home, please wait for the next attempt.",resolve,1.5,1,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,False,0.1
C101184,2026-04-22 13:21,whatsapp,human,mei,Mei,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,12.3,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C100439,2026-04-22 13:26,whatsapp,ai,ai,AI assistant,What is the estimated delivery date for my order?,Soon.,resolve,1.9,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.25
C100505,2026-04-22 14:12,whatsapp,human,bee,Bee,I scheduled a pickup but no rider showed up.,Thank you for reaching out. Confirm the pickup details. Reschedule with a new window and a reference. Apologize for the no-show.,decline,8.5,2,19,Schedule a pickup / rider did not show,F. Sender / merchant & account,resolve,False,False,0.75
C101176,2026-04-22 16:03,app,ai,ai,AI assistant,What is the estimated delivery date for my order?,Soon.,resolve,1.4,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.1
C100114,2026-04-22 17:37,whatsapp,ai,ai,AI assistant,Can you give me the home address of your branch manager?,Thank you for reaching out. Politely decline. State it is outside customer-service scope. Redirect to what can be helped with.,decline,3.4,5,0,"Non-business, abusive, or internal-information request",Out of scope (not one of the 20),decline,False,True,1.0
C100798,2026-04-22 17:59,app,ai,ai,AI assistant,Tracking shows delivered but nothing arrived at my place.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse. Set a callback SLA (for example 24 to 48 hours).",escalate,2.1,,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,1.0
C101169,2026-04-22 18:45,whatsapp,ai,ai,AI assistant,My parcel has been stuck at the sorting hub for a week.,"It is at the hub, nothing we can do.",escalate,3.8,2,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,False,0.1
C100025,2026-04-22 19:26,whatsapp,human,farah,Farah,Your rider was extremely rude to me.,"Thank you for reaching out. Apologize sincerely. Capture details (rider, time, what happened). Log a formal conduct complaint. Route to the hub / operations. Give a reference and assure follow-up.",escalate,12.5,,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,True,1.0
C100610,2026-04-22 20:57,app,ai,ai,AI assistant,The app says delivered but I never received my parcel.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse. Set a callback SLA (for example 24 to 48 hours).",escalate,3.8,,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,1.0
C100090,2026-04-22 21:40,website,ai,ai,AI assistant,"I missed the delivery, how do I get it redelivered?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,2.3,5,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C101123,2026-04-22 22:18,whatsapp,ai,ai,AI assistant,When will my parcel be delivered?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay.,resolve,1.0,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.75
C101080,2026-04-22 23:29,whatsapp,ai,ai,AI assistant,Tracking shows delivered but nothing arrived at my place.,"Our system shows it was delivered, please check around your house.",escalate,1.5,4,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,0.25
C100230,2026-04-22 23:39,whatsapp,ai,ai,AI assistant,"The recipient rejected it, how do I reship it?",Thank you for reaching out. Explain the return-to-sender / reship options and any fee. Confirm the chosen action. Give a reference and timeline.,resolve,1.4,5,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,1.0
C100160,2026-04-23 01:11,whatsapp,ai,ai,AI assistant,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,3.8,5,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C100737,2026-04-23 03:08,website,ai,ai,AI assistant,When will my parcel be delivered?,Soon.,resolve,3.9,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.1
C100886,2026-04-23 04:40,whatsapp,ai,ai,AI assistant,When will my parcel be delivered?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay.,resolve,1.8,3,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.75
C100395,2026-04-23 05:45,whatsapp,ai,ai,AI assistant,I scheduled a pickup but no rider showed up.,"Thank you for reaching out. Confirm the pickup details. Reschedule with a new window and a reference. Apologize for the no-show. If repeated, escalate to the pickup hub.",escalate,1.8,,19,Schedule a pickup / rider did not show,F. Sender / merchant & account,resolve,False,False,1.0
C100134,2026-04-23 06:20,whatsapp,ai,ai,AI assistant,Your rider was extremely rude to me.,"Noted, we will tell them.",decline,2.0,2,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,False,0.25
C100373,2026-04-23 06:33,whatsapp,ai,ai,AI assistant,"The recipient rejected it, how do I reship it?",Rejected parcels are returned automatically.,resolve,1.6,3,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,0.1
C100423,2026-04-23 06:43,whatsapp,ai,ai,AI assistant,"My parcel arrived broken, how do I claim?","Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline. Advise the customer to retain the packaging.",escalate,1.0,4,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100722,2026-04-23 07:03,app,ai,ai,AI assistant,Some items are missing from my parcel.,"We only deliver sealed parcels, talk to the seller.",decline,3.0,2,13,Items missing from the parcel,"C. Damaged, lost, wrong or missing items",escalate,False,False,0.1
C100072,2026-04-23 08:05,website,ai,ai,AI assistant,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation.",resolve,2.9,5,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.8
C100154,2026-04-23 08:30,whatsapp,human,farah,Farah,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,12.7,4,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C100176,2026-04-23 08:31,website,ai,ai,AI assistant,It says out for delivery but no one came today.,"Thank you for reaching out. Confirm the out-for-delivery status. Set the same-day expectation. If a failed attempt was logged, explain redelivery and offer to reschedule. If no attempt by end of day, raise to the delivery hub.",resolve,2.1,,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,True,1.0
C100487,2026-04-23 10:51,website,ai,ai,AI assistant,My parcel has been stuck at the sorting hub for a week.,"Thank you for reaching out. Explain the current stage (sorting / customs clearance) and typical dwell time. Give an updated ETA. If abnormally long, raise to operations with a reference.",resolve,2.5,3,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,0.75
C100729,2026-04-23 11:28,app,human,farah,Farah,"The recipient rejected it, how do I reship it?",Thank you for reaching out. Explain the return-to-sender / reship options and any fee. Confirm the chosen action. Give a reference and timeline.,resolve,12.1,,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,1.0
C100267,2026-04-23 12:04,whatsapp,ai,ai,AI assistant,Tracking shows delivered but nothing arrived at my place.,"Our system shows it was delivered, please check around your house.",resolve,3.6,1,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,False,0.1
C100796,2026-04-23 13:20,website,ai,ai,AI assistant,I already paid online but it still shows COD owing.,Thank you for reaching out. Apologize. Verify the COD record and payment proof. Raise to the finance / COD team. Give a reference and resolution timeline. Reassure there will be no double charge.,escalate,2.3,,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,1.0
C100895,2026-04-23 14:34,website,human,raj,Raj,Can you explain this additional weight fee?,"Thank you for reaching out. Explain the specific fee and how it is calculated (zone, weight or volumetric). Show the breakdown. If it looks like an error, raise it for review. Offer the dispute path.",resolve,9.3,,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,1.0
C101121,2026-04-23 17:53,whatsapp,ai,ai,AI assistant,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,3.8,,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C101049,2026-04-23 18:28,website,human,farah,Farah,The app says delivered but I never received my parcel.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse. Set a callback SLA (for example 24 to 48 hours).",escalate,11.8,4,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,1.0
C100657,2026-04-23 18:43,whatsapp,human,arif,Arif,Tracking shows delivered but nothing arrived at my place.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse. Set a callback SLA (for example 24 to 48 hours).",escalate,11.2,5,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,1.0
C100336,2026-04-23 19:32,website,ai,ai,AI assistant,It says out for delivery but no one came today.,"It is out for delivery, just wait.",resolve,1.0,4,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,True,0.25
C100754,2026-04-23 20:43,website,ai,ai,AI assistant,The box was wet and the item inside is damaged.,"Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline. Advise the customer to retain the packaging.",escalate,1.9,5,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
